0	지난해 산업은행, 신용보증기금 등과 협력해 지식재산(IP) 담보대출, 지식 재산 가치평가 보증을 신설했다.	핵심은 빚내서 집을 사기 더 쉽게 한다는 것인데 가계 부채 문제를 악화시켜 우리 경제에 위험 요인으로 작용할 것이라는 비판이 나온다.
1	이런 지식재산(IP) 금융을 통해 212개 중소기업이 759억 원의 자금을 금융권으로부터 투·융자받을 수 있었다.	지식재산권의 평가기반 마련을 위해 올해 1월 한국지식재산평가거래센터’를 설립해 전문적인 지식재산 평가서비스를 제공할 수 있는 인프라를 구축했다.
0	지식재산권의 평가기반 마련을 위해 올해 1월 한국지식재산평가거래센터’를 설립해 전문적인 지식재산 평가서비스를 제공할 수 있는 인프라를 구축했다.	우즈베키스탄 전체 전력 생산의 7%를 담당하는 곳으로 위상을 올리고 있다.
0	현재 산은, 기은에 이어 하반기에는 이를 신한과 우리은행 등 민간은행까지 확대될 것으로 기대하고 있다.	우리나라의 특허행정 위상이 높아지고 있다.
0	우리나라의 특허행정 위상이 높아지고 있다.	그래서 아리스토텔레스는 이런 말을 했다.
1	이제는 특허심사를 수출하고 있다고 하는데	특허청과 UAE(아랍 에미리트) 간의 특허심사대행서비스 본 계약 체결에 따라 한국의 특허심사관 5명이 지난 6월 UAE 현지에 파견돼 특허심사를 대행하고 있고, 국내에서도 현지에서 출원된 특허의 심사를 동시에 진행하고 있다.
0	특허청과 UAE(아랍 에미리트) 간의 특허심사대행서비스 본 계약 체결에 따라 한국의 특허심사관 5명이 지난 6월 UAE 현지에 파견돼 특허심사를 대행하고 있고, 국내에서도 현지에서 출원된 특허의 심사를 동시에 진행하고 있다.	제 8미 - 죽(뿔소라와 전복)
1	이공계 출신 고급인력(전체 특허심사관 중 박사 45%)으로 구성된 한국 특허심사관들이 외국의 특허심사를 대행하는 것은 사상 최초다.	이번 UAE 성과를 계기로 앞으로 더 많은 국가를 대상으로 하는 지식재산 행정한류(K-IP Wave) 확산과 일자리 외교에 도움이 될 것으로 기대하고 있다.
0	이번 UAE 성과를 계기로 앞으로 더 많은 국가를 대상으로 하는 지식재산 행정한류(K-IP Wave) 확산과 일자리 외교에 도움이 될 것으로 기대하고 있다.	새로운 플랫폼은 전화 기능이 필요 없는 독립형 애플리케이션과 안드로이드 페이 지원, 픽셀 스마트폰 및 구글 홈 스피커에 적용된 인공지능(AI) 음성 비서 구글 어시스턴트가 지원될 예정이다.
1	지난 6월 부산에서 열린 선진 5개국 특허청장(IP5)회의의 성과	선진 5개국 특허청장 회의는 전 세계 특허출원의 90%를 차지하는 한국, 미국, 중국, 일본, 유럽 특허청으로 구성된 회의다.
0	선진 5개국 특허청장 회의는 전 세계 특허출원의 90%를 차지하는 한국, 미국, 중국, 일본, 유럽 특허청으로 구성된 회의다.	삼성물산이 올해 레드닷 디자인 어워드에서 수상한 작품은 S자의 유기적인 곡선디자인과 직관적인 UI디자인을 적용한 전기자동차 충전시스템과 날아오르는 날개를 모티브로 생동감있는 도로경관을 연출하는 태양광 가로등 등 2개 친환경 제품이다.
1	부산 회의에서는 우리 특허청이 의장국을 맡았다.	이번 회의에서는 역대 IP5 청장회의 중 가장 많은 합의사항이 도출됐는데, 특히, 심사관만 볼 수 있었던 특허심사 진행 정보 등을 인터넷을 통해 일반에게도 공개하도록 합의한 것이 의미가 있다.
0	이번 회의에서는 역대 IP5 청장회의 중 가장 많은 합의사항이 도출됐는데, 특히, 심사관만 볼 수 있었던 특허심사 진행 정보 등을 인터넷을 통해 일반에게도 공개하도록 합의한 것이 의미가 있다.	SK이노베이션은 이를 통해 SK종합화학을 글로벌 10위권의 화학 기업으로 성장시킬 계획이다.
1	정부3.0 확산을 위한 특허청의 노력은	특허청은 경제적 활용가치가 높아 민간 수요가 많은 특허정보의 적극적인 개방을 추진하고 있다.
0	특허청은 경제적 활용가치가 높아 민간 수요가 많은 특허정보의 적극적인 개방을 추진하고 있다.	그 사건은 승리도 아니고 패배도 아니었다.
1	키프리스 플러스라는 특허 정보 활용 서비스를 제공해 공공데이터 개방 및 이용 활성화를 선도적으로 추진하고 있다.	다수의 특허심판 당사자가 서울과 경기권에 있는 것을 고려해 서울-대전 간 영상 구술심리 서비스를 제공하고 있으며, 기업이 제품 출시시기에 맞춰 관련 지식재산권을 한 번에 획득할 수 있도록 일괄심사 제도도 운영하고 있다.
0	다수의 특허심판 당사자가 서울과 경기권에 있는 것을 고려해 서울-대전 간 영상 구술심리 서비스를 제공하고 있으며, 기업이 제품 출시시기에 맞춰 관련 지식재산권을 한 번에 획득할 수 있도록 일괄심사 제도도 운영하고 있다.	이 밖에 4대 중증질환에 혜택이 집중되면 다른 질환과의 형평성 문제가 불거질 것으로 보인다.
1	중소기업 특허역량에 맞춘 성장단계별 지원 정책인 IP Star 기업서비스도 활발하게 추진하고 있다.	특허청이 규제개혁을 추진하기 위해 국민배심원단을 운영하고 있는데 성과와 향후 계획은?
0	특허청이 규제개혁을 추진하기 위해 국민배심원단을 운영하고 있는데 성과와 향후 계획은?	온갖 경기부양책을 쏟아낸 정부가 사실상 한은 쪽으로 공을 넘긴 상황이어서, 한은의 부담이 클 수밖에 없는 상황이다.
1	특허청 소관의 규제는 96건인데, 국민의 의견을 적극적으로 반영하기 위해 국민배심원단을 구성하고, 배심원단이 규제폐지 여부를 결정하도록 했다.	제1차 규제개혁 국민배심원단 회의에서 소멸특허 권리회복 신청 시 자료제출 의무 폐지 등 총 11건의 규제를 폐지.완화하기로 결정했다.
0	제1차 규제개혁 국민배심원단 회의에서 소멸특허 권리회복 신청 시 자료제출 의무 폐지 등 총 11건의 규제를 폐지.완화하기로 결정했다.	니체가 말하는 신은 세 가지 의미를 지닌다.
0	오는 10월에는 제2차 규제개혁 배심원단회의를 개최해 국민과 기업을 불편하게 하는 불필요한 규제를 추가로 폐지할 예정이다.	특허청 산하기관인 한국특허정보원 특허정보진흥센터가 대전으로 이전해 이번 주에 개소식을 했다.
0	특허청 산하기관인 한국특허정보원 특허정보진흥센터가 대전으로 이전해 이번 주에 개소식을 했다.	따라서 원상 복귀 가능성은 높지 않다는 판단이다.
1	특허정보진흥센터가 어떤 일을 하는 기관이며, 대전 이전 효과는?	특허정보진흥센터는 심사협력 전문기관으로서 특허.PCT.상표 선행기술조사, 국제특허분류 지원 업무를 수행하고 있다.
0	특허정보진흥센터는 심사협력 전문기관으로서 특허.PCT.상표 선행기술조사, 국제특허분류 지원 업무를 수행하고 있다.	평소 배운 대로 그저 네 하고 기다렸을 뿐인데, 이 못난 어른들은 너희를 제대로 건져내지도 못하고 있구나.
1	특허분야 선행기술조사 사업 부문 인력을 포함해 150명이 대전으로 이전해 근무를 시작했고, 내년 7월말에는 400여명이 대전 본사에서 근무하게 된다.	특허정보원의 대전 이전으로 대화형 납품 등 특허청 심사관과 유기적인 협조체계가 구축돼 특허심사 품질을 높이는데 도움이 될 것으로 보고 있다.
0	특허정보원의 대전 이전으로 대화형 납품 등 특허청 심사관과 유기적인 협조체계가 구축돼 특허심사 품질을 높이는데 도움이 될 것으로 보고 있다.	또 타질환과의 형평성을 맞추기 위해서라도 선택진료비와 상급병실료 등 고질적인 비급여 문제의 해결책을 제시해야 할 것으로 보인다.
1	특허청과 특허법원에 이어 특허정보원도 위치함으로써 대전은 특허 유관기관이 모두 모인 명실상부한 특허도시로 위상이 높아질 것으로 기대하고 있다.	엑스포 과학공원 부지 내에 한국특허센터가 건립되면 지식재산 유관기관, 특허법률사무소 입주 등으로 지역경제 활성화에도 도움이 될 것이다.
0	엑스포 과학공원 부지 내에 한국특허센터가 건립되면 지식재산 유관기관, 특허법률사무소 입주 등으로 지역경제 활성화에도 도움이 될 것이다.	네이버의 국내 광고 총 매출은 지난해 동기 대비 15.2%, 전분기 대비 10.1% 증가했다.
1	세계 최강으로 평가 받는 프로바둑기사 이세돌 9단을 두 번 연속 이긴 바둑 인공지능(AI) 프로그램 알파고가 불공정 게임을 벌이고 있다는 논란에 휩싸였다.	바둑 애호가인 한 변호사는 이번 대결은 기본적으로 이세돌은 혼자이고 알파고는 팀플레이를 한다.
0	바둑 애호가인 한 변호사는 이번 대결은 기본적으로 이세돌은 혼자이고 알파고는 팀플레이를 한다.	의료비 자료가 조회되지 않거나 사실과 다를 경우엔 17일까지 홈택스 내 의료비 신고센터에 신고해야 한다.
1	이세돌은 혈혈단신인 반면 상대는 집단으로 임하는데 이길 수 있겠나라고 반문했다.	그는 이번 게임이 공정하려면 알파고가 이세돌의 기보를 입력하지 않았어야 하는데, 지금까지 이세돌의 기보를 다 분석하는 등 상대를 샅샅이 뒤져놓고 대국을 벌이는 것은 불공정 게임이라며 이 대국이 공정해지려면 이세돌에게도 어려운 순간을 맞이했을 때 훈수 기회를 가질 수 있는 찬스를 줘야 한다고 주장했다.
0	그는 이번 게임이 공정하려면 알파고가 이세돌의 기보를 입력하지 않았어야 하는데, 지금까지 이세돌의 기보를 다 분석하는 등 상대를 샅샅이 뒤져놓고 대국을 벌이는 것은 불공정 게임이라며 이 대국이 공정해지려면 이세돌에게도 어려운 순간을 맞이했을 때 훈수 기회를 가질 수 있는 찬스를 줘야 한다고 주장했다.	흔히 대목으로 불리는 봄철 성수기의 여객 수요가 사라졌고, 이 시기에 몰리는 수학여행 등 학생 단체 여행도 취소가 줄을 잇고 있다.
1	한 정보통신(IT) 전문 변호사가 이세돌 9단과 알파고의 대국이 열리기 한 달 전인 지난달 9일 자신의 SNS를 통해 이 대국을 이세돌 필패 부를 희대의 사기극으로 규정했던 점도 뒤늦게 주목받고 있다.	법무법인 한얼의 전석진 변호사는 광케이블로 인터넷에 연결시켜 바둑을 둔다는 것은 실시간으로 새로운 학습과 새로운 의사결정을 할 수 있다는 의미라며 이는 이미 훈련시킨 수십, 수백 대의 알파고를 이세돌 9단이 둔 수를 기초로 실시간으로 다시 학습시키면서 동원할 수도 있다는 것이라고 전했다.
0	법무법인 한얼의 전석진 변호사는 광케이블로 인터넷에 연결시켜 바둑을 둔다는 것은 실시간으로 새로운 학습과 새로운 의사결정을 할 수 있다는 의미라며 이는 이미 훈련시킨 수십, 수백 대의 알파고를 이세돌 9단이 둔 수를 기초로 실시간으로 다시 학습시키면서 동원할 수도 있다는 것이라고 전했다.	어쨌든 그렇게 그렇게 3호선을 탑승하고 녹번역에 하차해 순조롭게 모든 교육 일정들을 마치고 다시 집으로 돌아가야 할 시간이 되었다.
1	결국 학습에 의해 상대방의 수를 예측하면서 두는 것이 아니라 이미 둔 수를 보고 나서 그 다음 수를 계산하겠다는 것으로 이는 진정한 의미의 인공지능이 아니라는 것이다.	전 변호사는 알파고가 모든 경우의 수를 탐색하는 알고리즘 브루트 포스(Brute force)를 훈수꾼으로 사용함으로써 일 대 일 대결이라는 바둑 원칙을 어기고 있다는 점을 지적했다.
0	전 변호사는 알파고가 모든 경우의 수를 탐색하는 알고리즘 브루트 포스(Brute force)를 훈수꾼으로 사용함으로써 일 대 일 대결이라는 바둑 원칙을 어기고 있다는 점을 지적했다.	평균 강수량 360mm의 보샤오떼 호수. 7월이면 원래 물이 남아 있어야 하고, 주변에 자라난 풀들로 푸르러야 한다. 6월 초 우기에 비가 내리고 나면 8~9월에는 풀이 잘 자랐다는 것이 현지 주민들의 설명이다.
